            time       CPSpop(0)       CPSpop(1)       CPSpop(2)       CPSpop(3)       CPSpop(4)       CPSpop(5)       CPSpop(6)
  3.10887128e+04  3.20232532e-01  6.48119073e-02  2.24215217e-01  2.48657405e-01 -4.83589026e-02  9.20282267e-02  1.03459360e-01
  3.11300541e+04  3.21747355e-01  6.29606765e-02  2.22825953e-01  2.49133654e-01 -5.03940648e-02  9.34174481e-02  1.05354723e-01
  3.11713955e+04  3.23232064e-01  6.11560325e-02  2.21551310e-01  2.49384120e-01 -5.20806117e-02  9.45648919e-02  1.07237938e-01
  3.12127369e+04  3.24697686e-01  5.93843267e-02  2.20380246e-01  2.49464794e-01 -5.34229006e-02  9.54669388e-02  1.09074653e-01
  3.12540783e+04  3.26158180e-01  5.76281171e-02  2.19293087e-01  2.49436516e-01 -5.44312687e-02  9.61214719e-02  1.10839642e-01
  3.12954196e+04  3.27625997e-01  5.58738327e-02  2.18269625e-01  2.49345141e-01 -5.51190915e-02  9.65275281e-02  1.12522712e-01
  3.13367610e+04  3.29108421e-01  5.41165835e-02  2.17297453e-01  2.49207750e-01 -5.54980151e-02  9.66843187e-02  1.14129234e-01
  3.13781024e+04  3.30606031e-01  5.23605806e-02  2.16376855e-01  2.49009781e-01 -5.55747792e-02  9.65913926e-02  1.15675883e-01
  3.14194438e+04  3.32114542e-01  5.06148458e-02  2.15520290e-01  2.48712168e-01 -5.53521923e-02  9.62518176e-02  1.17184273e-01
  3.14607851e+04  3.33629353e-01  4.88861818e-02  2.14746488e-01  2.48265434e-01 -5.48329879e-02  9.56764008e-02  1.18674876e-01
  3.15021265e+04  3.35149782e-01  4.71735804e-02  2.14071411e-01  2.47626853e-01 -5.40228033e-02  9.48840773e-02  1.20162844e-01
  3.15434679e+04  3.36679857e-01  4.54680222e-02  2.13500423e-01  2.46774605e-01 -5.29306187e-02  9.38968618e-02  1.21656595e-01
  3.15848092e+04  3.38225277e-01  4.37581131e-02  2.13025980e-01  2.45712204e-01 -5.15682075e-02  9.27332702e-02  1.23159108e-01
  3.16261506e+04  3.39789543e-01  4.20377578e-02  2.12632258e-01  2.44460286e-01 -4.99500330e-02  9.14051275e-02  1.24670806e-01
  3.16674920e+04  3.41372227e-01  4.03111104e-02  2.12303832e-01  2.43040247e-01 -4.80925614e-02  8.99182984e-02  1.26192592e-01
  3.17088334e+04  3.42969859e-01  3.85923694e-02  2.12033674e-01  2.41458791e-01 -4.60117007e-02  8.82746319e-02  1.27728120e-01
  3.17501747e+04  3.44577278e-01  3.69017650e-02  2.11826998e-01  2.39701264e-01 -4.37203427e-02  8.64741886e-02  1.29284594e-01
  3.17915161e+04  3.46187582e-01  3.52606381e-02  2.11700039e-01  2.37736053e-01 -4.12297981e-02  8.45196661e-02  1.30871565e-01
  3.18328575e+04  3.47791301e-01  3.36873211e-02  2.11674152e-01  2.35528318e-01 -3.85554754e-02  8.24227788e-02  1.32497350e-01
  3.18741989e+04  3.49376913e-01  3.21940768e-02  2.11766921e-01  2.33058303e-01 -3.57218233e-02  8.02074247e-02  1.34163930e-01
  3.19155402e+04  3.50933464e-01  3.07853548e-02  2.11983563e-01  2.30337513e-01 -3.27615600e-02  7.79049276e-02  1.35862482e-01
  3.19568816e+04  3.52453706e-01  2.94582241e-02  2.12313160e-01  2.27415636e-01 -2.97096271e-02  7.55433071e-02  1.37571338e-01
  3.19982230e+04  3.53935879e-01  2.82048296e-02  2.12732710e-01  2.24373710e-01 -2.65968824e-02  7.31384406e-02  1.39257059e-01
  3.20395644e+04  3.55383456e-01  2.70151327e-02  2.13217869e-01  2.21305235e-01 -2.34474024e-02  7.06929911e-02  1.40878463e-01
  3.20809057e+04  3.56803226e-01  2.58781727e-02  2.13755170e-01  2.18292878e-01 -2.02787479e-02  6.82017163e-02  1.42393330e-01
  3.21222471e+04  3.58202282e-01  2.47818119e-02  2.14349921e-01  2.15389900e-01 -1.71025433e-02  6.56577963e-02  1.43766577e-01
  3.21635885e+04  3.59584440e-01  2.37124565e-02  2.15026554e-01  2.12612441e-01 -1.39250484e-02  6.30573114e-02  1.44977591e-01
  3.22049298e+04  3.60947312e-01  2.26559268e-02  2.15821462e-01  2.09944593e-01 -1.07501787e-02  6.04030274e-02  1.46023604e-01
  3.22462712e+04  3.62281399e-01  2.15998078e-02  2.16770818e-01  2.07354229e-01 -7.58520101e-03  5.77078124e-02  1.46916880e-01
  3.22876126e+04  3.63571356e-01  2.05370721e-02  2.17897338e-01  2.04813842e-01 -4.44479046e-03  5.49947755e-02  1.47676152e-01
  3.23289540e+04  3.64798927e-01  1.94694903e-02  2.19201277e-01  2.02318007e-01 -1.34910857e-03  5.22920010e-02  1.48315152e-01
  3.23702953e+04  3.65946404e-01  1.84089529e-02  2.20660393e-01  1.99889672e-01  1.68364797e-03  4.96242445e-02  1.48832432e-01
  3.24116367e+04  3.67000099e-01  1.73746394e-02  2.22239981e-01  1.97572806e-01  4.64494374e-03  4.70065568e-02  1.49206718e-01
  3.24529781e+04  3.67953149e-01  1.63862107e-02  2.23908609e-01  1.95415568e-01  7.53895855e-03  4.44423171e-02  1.49400932e-01
  3.24943195e+04  3.68806590e-01  1.54562009e-02  2.25651649e-01  1.93451483e-01  1.03809077e-02  4.19240782e-02  1.49374835e-01
  3.25356608e+04  3.69567714e-01  1.45857885e-02  2.27476129e-01  1.91686266e-01  1.31925717e-02  3.94359388e-02  1.49101337e-01
  3.25770022e+04  3.70245618e-01  1.37663464e-02  2.29405444e-01  1.90095585e-01  1.59950262e-02  3.69591065e-02  1.48578620e-01
  3.26183436e+04  3.70845392e-01  1.29861375e-02  2.31466990e-01  1.88635486e-01  1.87984792e-02  3.44813599e-02  1.47831901e-01
  3.26596850e+04  3.71363677e-01  1.22388810e-02  2.33677939e-01  1.87261934e-01  2.15931879e-02  3.20059851e-02  1.46904140e-01
  3.27010263e+04  3.71788745e-01  1.15293234e-02  2.36034862e-01  1.85950898e-01  2.43480572e-02  2.95536672e-02  1.45840192e-01
  3.27423677e+04  3.72106172e-01  1.08720737e-02  2.38511720e-01  1.84709907e-01  2.70195170e-02  2.71554777e-02  1.44670877e-01
  3.27837091e+04  3.72307612e-01  1.02837301e-02  2.41067609e-01  1.83576605e-01  2.95659771e-02  2.48413548e-02  1.43402857e-01
  3.28250504e+04  3.72397835e-01  9.77260683e-03  2.43661312e-01  1.82605814e-01  3.19598889e-02  2.26301064e-02  1.42018182e-01
  3.28663918e+04  3.72396247e-01  9.33183875e-03  2.46266308e-01  1.81850127e-01  3.41927900e-02  2.05241551e-02  1.40484280e-01
  3.29077332e+04  3.72332539e-01  8.93920766e-03  2.48879368e-01  1.81340605e-01  3.62738662e-02  1.85093528e-02  1.38770806e-01
  3.29490746e+04  3.72238659e-01  8.56343679e-03  2.51519253e-01  1.81074434e-01  3.82243599e-02  1.65597888e-02  1.36865814e-01
  3.29904159e+04  3.72139691e-01  8.17483889e-03  2.54216832e-01  1.81014871e-01  4.00686019e-02  1.46474841e-02  1.34783426e-01
  3.30317573e+04  3.72045996e-01  7.75740042e-03  2.57000606e-01  1.81104410e-01  4.18233420e-02  1.27542995e-02  1.32559691e-01
  3.30730987e+04  3.71949210e-01  7.31815040e-03  2.59883141e-01  1.81285954e-01  4.34899406e-02  1.08804631e-02  1.30238885e-01
  3.31144401e+04  3.71824799e-01  6.88837333e-03  2.62853508e-01  1.81523704e-01  4.50538659e-02  9.04520619e-03  1.27856289e-01
  3.31557814e+04  3.71641686e-01  6.51351946e-03  2.65879278e-01  1.81815413e-01  4.64921283e-02  7.27898968e-03  1.25424731e-01
  3.31971228e+04  3.71374659e-01  6.23563590e-03  2.68918095e-01  1.82191405e-01  4.77846168e-02  5.61061807e-03  1.22930715e-01
  3.32384642e+04  3.71013020e-01  6.07774543e-03  2.71933925e-01  1.82700941e-01  4.89235495e-02  4.05430510e-03  1.20342259e-01
  3.32798056e+04  3.70561448e-01  6.03842379e-03  2.74910205e-01  1.83391049e-01  4.99175177e-02  2.60137622e-03  1.17625725e-01
  3.33211469e+04  3.70034124e-01  6.09798406e-03  2.77853067e-01  1.84286295e-01  5.07895495e-02  1.22048113e-03  1.14764244e-01
  3.33624883e+04  3.69445647e-01  6.23184600e-03  2.80783550e-01  1.85377868e-01  5.15695888e-02 -1.32207583e-04  1.11769453e-01
  3.34038297e+04  3.68801933e-01  6.42510914e-03  2.83723459e-01  1.86627204e-01  5.22828729e-02 -1.49621182e-03  1.08681379e-01
  3.34451710e+04  3.68094065e-01  6.68281048e-03  2.86681583e-01  1.87983129e-01  5.29386637e-02 -2.89148246e-03  1.05556977e-01
  3.34865124e+04  3.67297975e-01  7.03159036e-03  2.89645523e-01  1.89405116e-01  5.35254062e-02 -4.31232896e-03  1.02452463e-01
  3.35278538e+04  3.66381420e-01  7.51113032e-03  2.92581836e-01  1.90881767e-01  5.40155710e-02 -5.73258351e-03  9.94066041e-02
  3.35691952e+04  3.65315901e-01  8.15852663e-03  2.95444870e-01  1.92435337e-01  5.43784083e-02 -7.11868937e-03  9.64313910e-02
  3.36105365e+04  3.64087684e-01  8.99320280e-03  2.98191711e-01  1.94109530e-01  5.45951511e-02 -8.44517416e-03  9.35136410e-02
  3.36518779e+04  3.62702440e-01  1.00097509e-02  3.00797715e-01  1.95945460e-01  5.46704868e-02 -9.70659712e-03  9.06264888e-02
  3.36932193e+04  3.61182106e-01  1.11815318e-02  3.03265386e-01  1.97956796e-01  5.46357943e-02 -1.09211608e-02  8.77452924e-02
  3.37345607e+04  3.59556650e-01  1.24723428e-02  3.05621583e-01  2.00116119e-01  5.45425810e-02 -1.21240938e-02  8.48605625e-02
  3.37759020e+04  3.57854410e-01  1.38507325e-02  3.07904146e-01  2.02359557e-01  5.44480595e-02 -1.33536754e-02  8.19825159e-02
  3.38172434e+04  3.56094194e-01  1.53010133e-02  3.10145191e-01  2.04607086e-01  5.43990214e-02 -1.46371804e-02  7.91364193e-02
  3.38585848e+04  3.54281588e-01  1.68264491e-02  3.12359476e-01  2.06788329e-01  5.44217363e-02 -1.59837549e-02  7.63519218e-02
  3.38999262e+04  3.52411391e-01  1.84426839e-02  3.14542234e-01  2.08861987e-01  5.45220726e-02 -1.73862284e-02  7.36516057e-02
  3.39412675e+04  3.50476261e-01  2.01634624e-02  3.16675753e-01  2.10821204e-01  5.46942023e-02 -1.88291602e-02  7.10440222e-02
  3.39826089e+04  3.48477743e-01  2.19854398e-02  3.18741029e-01  2.12683546e-01  5.49333287e-02 -2.02992395e-02  6.85238987e-02
  3.40239503e+04  3.46433444e-01  2.38803739e-02  3.20729534e-01  2.14470570e-01  5.52479819e-02 -2.17948867e-02  6.60787277e-02
  3.40652916e+04  3.44376383e-01  2.57989025e-02  3.22650178e-01  2.16186162e-01  5.56676590e-02 -2.33314330e-02  6.36978942e-02
  3.41066330e+04  3.42347913e-01  2.76831998e-02  3.24528065e-01  2.17803909e-01  5.62414282e-02 -2.49385768e-02  6.13798066e-02
  3.41479744e+04  3.40388525e-01  2.94817847e-02  3.26395409e-01  2.19269870e-01  5.70259500e-02 -2.66501777e-02  5.91343844e-02
  3.41893158e+04  3.38529933e-01  3.11601147e-02  3.28279755e-01  2.20519042e-01  5.80671624e-02 -2.84912578e-02  5.69809963e-02
  3.42306571e+04  3.36790055e-01  3.27038162e-02  3.30196107e-01  2.21497137e-01  5.93851214e-02 -3.04697302e-02  5.49432384e-02
  3.42719985e+04  3.35171391e-01  3.41147658e-02  3.32146444e-01  2.22177504e-01  6.09702642e-02 -3.25765940e-02  5.30419704e-02
  3.43133399e+04  3.33663607e-01  3.54022232e-02  3.34125336e-01  2.22566416e-01  6.27917118e-02 -3.47923502e-02  5.12888016e-02
  3.43546813e+04  3.32250330e-01  3.65725762e-02  3.36127550e-01  2.22695518e-01  6.48117815e-02 -3.70950990e-02  4.96830886e-02
  3.43960226e+04  3.30917894e-01  3.76217713e-02  3.38153989e-01  2.22604915e-01  6.70009754e-02 -3.94678073e-02  4.82140075e-02
  3.44373640e+04  3.29661935e-01  3.85338780e-02  3.40214112e-01  2.22323983e-01  6.93489270e-02 -4.19031836e-02  4.68660928e-02
  3.44787054e+04  3.28488797e-01  3.92865067e-02  3.42324178e-01  2.21858451e-01  7.18671238e-02 -4.44042656e-02  4.56249545e-02
  3.45200468e+04  3.27411189e-01  3.98608738e-02  3.44501976e-01  2.21189825e-01  7.45804891e-02 -4.69796768e-02  4.44810689e-02
  3.45613881e+04  3.26440284e-01  4.02519368e-02  3.46760431e-01  2.20287137e-01  7.75100770e-02 -4.96355022e-02  4.34313815e-02
  3.46027295e+04  3.25577397e-01  4.04739896e-02  3.49103615e-01  2.19124461e-01  8.06559961e-02 -5.23686935e-02  4.24789796e-02
  3.46440709e+04  3.24808683e-01  4.05591834e-02  3.51527509e-01  2.17695098e-01  8.39906165e-02 -5.51661360e-02  4.16307917e-02
  3.46854122e+04  3.24105545e-01  4.05498342e-02  3.54024347e-01  2.16016244e-01  8.74647121e-02 -5.80087277e-02  4.08937903e-02
  3.47267536e+04  3.23431590e-01  4.04877294e-02  3.56587073e-01  2.14123012e-01  9.10212685e-02 -6.08767571e-02  4.02718295e-02
  3.47680950e+04  3.22753412e-01  4.04052584e-02  3.59210793e-01  2.12055289e-01  9.46100824e-02 -6.37542138e-02  3.97651242e-02
  3.48094364e+04  3.22049629e-01  4.03223958e-02  3.61890835e-01  2.09843846e-01  9.81992253e-02 -6.66318883e-02  3.93717021e-02
  3.48507777e+04  3.21313029e-01  4.02507468e-02  3.64619721e-01  2.07502192e-01  1.01780815e-01 -6.95090287e-02  3.90882692e-02
  3.48921191e+04  3.20544959e-01  4.02018636e-02  3.67386188e-01  2.05027379e-01  1.05367722e-01 -7.23918265e-02  3.89094609e-02
  3.49334605e+04  3.19745932e-01  4.01941323e-02  3.70177675e-01  2.02408629e-01  1.08980918e-01 -7.52881843e-02  3.88266436e-02
  3.49748019e+04  3.18907515e-01  4.02544384e-02  3.72984876e-01  1.99639132e-01  1.12633416e-01 -7.82012976e-02  3.88276651e-02
  3.50161432e+04  3.18009228e-01  4.04144233e-02  3.75805518e-01  1.96725042e-01  1.16319877e-01 -8.11259231e-02  3.88975795e-02
  3.50574846e+04  3.17021304e-01  4.07043884e-02  3.78645133e-01  1.93687086e-01  1.20017303e-01 -8.40491407e-02  3.90196704e-02
  3.50988260e+04  3.15912225e-01  4.11478150e-02  3.81514317e-01  1.90554299e-01  1.23693759e-01 -8.69533809e-02  3.91767106e-02
  3.51401674e+04  3.14658331e-01  4.17581610e-02  3.84423372e-01  1.87353657e-01  1.27317868e-01 -8.98186482e-02  3.93530033e-02
  3.51815087e+04  3.13251689e-01  4.25386456e-02  3.87376005e-01  1.84101292e-01  1.30864878e-01 -9.26235797e-02  3.95368147e-02
  3.52228501e+04  3.11702810e-01  4.34847396e-02  3.90364509e-01  1.80799884e-01  1.34319302e-01 -9.53469862e-02  3.97214863e-02
  3.52641915e+04  3.10036846e-01  4.45881181e-02  3.93369878e-01  1.77442649e-01  1.37674704e-01 -9.79706265e-02  3.99041759e-02
  3.53055328e+04  3.08284719e-01  4.58398982e-02  3.96368764e-01  1.74020775e-01  1.40930152e-01 -1.00481830e-01  4.00832672e-02
  3.53468742e+04  3.06472741e-01  4.72317883e-02  3.99344535e-01  1.70530622e-01  1.44083865e-01 -1.02874365e-01  4.02565587e-02
  3.53882156e+04  3.04614773e-01  4.87558171e-02  4.02296183e-01  1.66977641e-01  1.47127075e-01 -1.05147221e-01  4.04214767e-02
  3.54295570e+04  3.02709776e-01  5.04046499e-02  4.05239415e-01  1.63375704e-01  1.50041321e-01 -1.07301981e-01  4.05768611e-02
  3.54708983e+04  3.00745389e-01  5.21736255e-02  4.08198732e-01  1.59742648e-01  1.52799471e-01 -1.09339337e-01  4.07252175e-02
  3.55122397e+04  2.98705448e-01  5.40635800e-02  4.11194410e-01  1.56094631e-01  1.55367981e-01 -1.11254934e-01  4.08746280e-02
  3.55535811e+04  2.96577922e-01  5.60822432e-02  4.14230267e-01  1.52442548e-01  1.57709481e-01 -1.13036022e-01  4.10393056e-02
  3.55949225e+04  2.94359689e-01  5.82429792e-02  4.17287143e-01  1.48792391e-01  1.59787142e-01 -1.14661395e-01  4.12377944e-02
  3.56362638e+04  2.92056663e-01  6.05611150e-02  4.20324579e-01  1.45149937e-01  1.61571049e-01 -1.16105794e-01  4.14881951e-02
  3.56776052e+04  2.89679941e-01  6.30489868e-02  4.23290836e-01  1.41527375e-01  1.63043828e-01 -1.17347266e-01  4.18020444e-02
  3.57189466e+04  2.87239858e-01  6.57114316e-02  4.26138198e-01  1.37947667e-01  1.64202832e-01 -1.18374118e-01  4.21798759e-02
  3.57602880e+04  2.84740334e-01  6.85437406e-02  4.28836170e-01  1.34444874e-01  1.65058328e-01 -1.19188474e-01  4.26107717e-02
  3.58016293e+04  2.82175910e-01  7.15335533e-02  4.31375707e-01  1.31060582e-01  1.65628883e-01 -1.19804797e-01  4.30759061e-02
  3.58429707e+04  2.79533606e-01  7.46659061e-02  4.33762659e-01  1.27837477e-01  1.65935522e-01 -1.20243601e-01  4.35541761e-02
  3.58843121e+04  2.76799781e-01  7.79283756e-02  4.36004741e-01  1.24812128e-01  1.65995532e-01 -1.20522275e-01  4.40274630e-02
  3.59256535e+04  2.73969254e-01  8.13132454e-02  4.38099071e-01  1.22009375e-01  1.65817852e-01 -1.20646899e-01  4.44838464e-02
  3.59669948e+04  2.71052315e-01  8.48155890e-02  4.40025959e-01  1.19440322e-01  1.65402791e-01 -1.20609301e-01  4.49180705e-02
  3.60083362e+04  2.68076062e-01  8.84282691e-02  4.41752083e-01  1.17104331e-01  1.64747056e-01 -1.20391455e-01  4.53293987e-02
  3.60496776e+04  2.65079345e-01  9.21361040e-02  4.43242410e-01  1.14993937e-01  1.63851614e-01 -1.19975604e-01  4.57179383e-02
  3.60910189e+04  2.62103476e-01  9.59118176e-02  4.44476286e-01  1.13100367e-01  1.62727792e-01 -1.19355416e-01  4.60814222e-02
  3.61323603e+04  2.59181969e-01  9.97163000e-02  4.45459854e-01  1.11417573e-01  1.61398150e-01 -1.18542270e-01  4.64141693e-02
  3.61737017e+04  2.56332902e-01  1.03504585e-01  4.46227194e-01  1.09943635e-01  1.59891520e-01 -1.17562794e-01  4.67087019e-02
  3.62150431e+04  2.53556980e-01  1.07236231e-01  4.46828466e-01  1.08678890e-01  1.58234783e-01 -1.16448671e-01  4.69590657e-02
  3.62563844e+04  2.50842510e-01  1.10885472e-01  4.47311149e-01  1.07621632e-01  1.56445087e-01 -1.15224097e-01  4.71639911e-02
  3.62977258e+04  2.48174792e-01  1.14446113e-01  4.47703845e-01  1.06764237e-01  1.54525589e-01 -1.13897044e-01  4.73282124e-02
  3.63390672e+04  2.45544590e-01  1.17929125e-01  4.48009379e-01  1.06093010e-01  1.52465839e-01 -1.12457615e-01  4.74614162e-02
  3.63804086e+04  2.42951370e-01  1.21354629e-01  4.48208182e-01  1.05593222e-01  1.50246149e-01 -1.10883286e-01  4.75754800e-02
  3.64217499e+04  2.40400740e-01  1.24741898e-01  4.48269032e-01  1.05257436e-01  1.47844243e-01 -1.09148768e-01  4.76811644e-02
  3.64630913e+04  2.37898986e-01  1.28101127e-01  4.48162527e-01  1.05092169e-01  1.45242448e-01 -1.07236914e-01  4.77854011e-02
  3.65044327e+04  2.35448141e-01  1.31429667e-01  4.47872155e-01  1.05118431e-01  1.42434143e-01 -1.05146737e-01  4.78899449e-02
  3.65457741e+04  2.33043551e-01  1.34713880e-01  4.47398396e-01  1.05365987e-01  1.39427179e-01 -1.02894719e-01  4.79914712e-02
  3.65871154e+04  2.30674021e-01  1.37936263e-01  4.46754496e-01  1.05864156e-01  1.36241564e-01 -1.00507605e-01  4.80828514e-02
  3.66284568e+04  2.28324714e-01  1.41084417e-01  4.45957361e-01  1.06632862e-01  1.32900619e-01 -9.80093749e-02  4.81551473e-02
  3.66697982e+04  2.25982770e-01  1.44156254e-01  4.45019700e-01  1.07677419e-01  1.29419206e-01 -9.54092159e-02  4.81996120e-02
  3.67111395e+04  2.23644144e-01  1.47157584e-01  4.43947547e-01  1.08988771e-01  1.25796063e-01 -9.26971943e-02  4.82088299e-02
  3.67524809e+04  2.21318743e-01  1.50092826e-01  4.42743055e-01  1.10548805e-01  1.22015021e-01 -8.98497121e-02  4.81770068e-02
  3.67938223e+04  2.19031018e-01  1.52953759e-01  4.41410051e-01  1.12338203e-01  1.18054131e-01 -8.68414277e-02  4.81000110e-02
  3.68351637e+04  2.16815314e-01  1.55712302e-01  4.39959781e-01  1.14342770e-01  1.13897593e-01 -8.36578513e-02  4.79758374e-02
  3.68765050e+04  2.14707653e-01  1.58321629e-01  4.38414586e-01  1.16554843e-01  1.09544912e-01 -8.03032276e-02  4.78053499e-02
  3.69178464e+04  2.12737115e-01  1.60726368e-01  4.36807038e-01  1.18969773e-01  1.05013405e-01 -7.68005040e-02  4.75925495e-02
  3.69591878e+04  2.10919940e-01  1.62878144e-01  4.35173467e-01  1.21580811e-01  1.00332696e-01 -7.31833034e-02  4.73439900e-02
  3.70005292e+04  2.09258657e-01  1.64749034e-01  4.33545070e-01  1.24375657e-01  9.55335257e-02 -6.94837986e-02  4.70675999e-02
  3.70418705e+04  2.07746509e-01  1.66336197e-01  4.31942228e-01  1.27335764e-01  9.06368929e-02 -6.57232677e-02  4.67714227e-02
  3.70832119e+04  2.06374854e-01  1.67655759e-01  4.30375032e-01  1.30438393e-01  8.56497589e-02 -6.19106498e-02  4.64625985e-02
  3.71245533e+04  2.05139290e-01  1.68730692e-01  4.28847087e-01  1.33661310e-01  8.05694100e-02 -5.80489857e-02  4.61469417e-02
  3.71658947e+04  2.04041206e-01  1.69579822e-01  4.27357516e-01  1.36989413e-01  7.53931026e-02 -5.41451038e-02  4.58297895e-02
  3.72072360e+04  2.03084676e-01  1.70212845e-01  4.25899321e-01  1.40420656e-01  7.01271279e-02 -5.02173546e-02  4.55184741e-02
  3.72485774e+04  2.02271152e-01  1.70632223e-01  4.24457127e-01  1.43966544e-01  6.47916112e-02 -4.62985364e-02  4.52256249e-02
  3.72899188e+04  2.01595306e-01  1.70839697e-01  4.23007691e-01  1.47645174e-01  5.94207884e-02 -4.24340702e-02  4.49711573e-02
  3.73312601e+04  2.01044563e-01  1.70843223e-01  4.21523909e-01  1.51470089e-01  5.40591909e-02 -3.86761136e-02  4.47808835e-02
  3.73726015e+04  2.00602743e-01  1.70660288e-01  4.19980751e-01  1.55441279e-01  4.87530232e-02 -3.50739272e-02  4.46815871e-02
  3.74139429e+04  2.00255858e-01  1.70316020e-01  4.18361567e-01  1.59542378e-01  4.35381752e-02 -3.16628542e-02  4.46946006e-02
  3.74552843e+04  1.99997278e-01  1.69837227e-01  4.16662979e-01  1.63743919e-01  3.84306396e-02 -2.84572050e-02  4.48309072e-02
  3.74966256e+04  1.99830402e-01  1.69245242e-01  4.14895696e-01  1.68010232e-01  3.34260495e-02 -2.54516262e-02  4.50897502e-02
  3.75379670e+04  1.99768267e-01  1.68550646e-01  4.13079758e-01  1.72306998e-01  2.85096526e-02 -2.26305803e-02  4.54610035e-02
  3.75793084e+04  1.99830681e-01  1.67751611e-01  4.11236114e-01  1.76606690e-01  2.36704958e-02 -1.99804772e-02  4.59306313e-02
  3.76206498e+04  2.00040013e-01  1.66836399e-01  4.09379247e-01  1.80889207e-01  1.89113933e-02 -1.74985023e-02  4.64879892e-02
  3.76619911e+04  2.00416733e-01  1.65789714e-01  4.07514597e-01  1.85136879e-01  1.42501274e-02 -1.51945508e-02  4.71322450e-02
  3.77033325e+04  2.00976242e-01  1.64600466e-01  4.05641165e-01  1.89326887e-01  9.71280722e-03 -1.30863062e-02  4.78744841e-02
  3.77446739e+04  2.01728398e-01  1.63266625e-01  4.03757250e-01  1.93426623e-01  5.32339355e-03 -1.11902523e-02  4.87337072e-02
  3.77860153e+04  2.02679834e-01  1.61793816e-01  4.01867064e-01  1.97395373e-01  1.09368720e-03 -9.51291519e-03  4.97288867e-02
  3.78273566e+04  2.03836855e-01  1.60188869e-01  3.99986135e-01  2.01191182e-01 -2.98212759e-03 -8.04661875e-03  5.08714513e-02
  3.78686980e+04  2.05205974e-01  1.58453444e-01  3.98142757e-01  2.04779215e-01 -6.92542754e-03 -6.77182275e-03  5.21616056e-02
  3.79100394e+04  2.06790776e-01  1.56582799e-01  3.96373044e-01  2.08138332e-01 -1.07633260e-02 -5.66503790e-03  5.35891586e-02
  3.79513807e+04  2.08587246e-01  1.54570439e-01  3.94710532e-01  2.11263311e-01 -1.45145081e-02 -4.70871571e-03  5.51374421e-02
  3.79927221e+04  2.10581105e-01  1.52415208e-01  3.93175040e-01  2.14162121e-01 -1.81770332e-02 -3.89914843e-03  5.67884523e-02
  3.80340635e+04  2.12749185e-01  1.50126701e-01  3.91766012e-01  2.16849482e-01 -2.17241330e-02 -3.24926014e-03  5.85277578e-02
  3.80754049e+04  2.15064200e-01  1.47726509e-01  3.90463519e-01  2.19339012e-01 -2.51101392e-02 -2.78500680e-03  6.03476517e-02
  3.81167462e+04  2.17500441e-01  1.45244623e-01  3.89236902e-01  2.21637233e-01 -2.82837828e-02 -2.53693468e-03  6.22472635e-02
  3.81580876e+04  2.20038455e-01  1.42711493e-01  3.88057747e-01  2.23742313e-01 -3.12035663e-02 -2.53024200e-03  6.42295446e-02
  3.81994290e+04  2.22667362e-01  1.40148815e-01  3.86911925e-01  2.25647701e-01 -3.38499355e-02 -2.77683614e-03  6.62967140e-02
  3.82407704e+04  2.25383537e-01  1.37564603e-01  3.85804817e-01  2.27348415e-01 -3.62299112e-02 -3.27200155e-03  6.84462857e-02
  3.82821117e+04  2.28185632e-01  1.34956235e-01  3.84756555e-01  2.28847011e-01 -3.83722906e-02 -3.99639283e-03  7.06689960e-02
  3.83234531e+04  2.31067919e-01  1.32320015e-01  3.83789541e-01  2.30156654e-01 -4.03146464e-02 -4.92217372e-03  7.29484369e-02
  3.83647945e+04  2.34015300e-01  1.29661605e-01  3.82915052e-01  2.31299617e-01 -4.20866103e-02 -6.02127148e-03  7.52620530e-02
  3.84061359e+04  2.37002692e-01  1.27001535e-01  3.82125968e-01  2.32300986e-01 -4.36964522e-02 -7.27303478e-03  7.75840511e-02
  3.84474772e+04  2.39999282e-01  1.24373129e-01  3.81398791e-01  2.33179158e-01 -4.51276116e-02 -8.66803667e-03  7.98910335e-02
  3.84888186e+04  2.42975457e-01  1.21814144e-01  3.80703542e-01  2.33936607e-01 -4.63465615e-02 -1.02066466e-02  8.21692035e-02
  3.85301600e+04  2.45909321e-01  1.19355541e-01  3.80017022e-01  2.34555325e-01 -4.73170764e-02 -1.18938835e-02  8.44194954e-02
  3.85715013e+04  2.48790233e-01  1.17011883e-01  3.79333874e-01  2.34999593e-01 -4.80136683e-02 -1.37333868e-02  8.66572170e-02
  3.86128427e+04  2.51617882e-01  1.14778049e-01  3.78670591e-01  2.35225223e-01 -4.84296203e-02 -1.57223971e-02  8.89060165e-02
  3.86541841e+04  2.54397024e-01  1.12634705e-01  3.78060246e-01  2.35191444e-01 -4.85782091e-02 -1.78487730e-02  9.11893086e-02
  3.86955255e+04  2.57129868e-01  1.10560450e-01  3.77539637e-01  2.34870988e-01 -4.84869771e-02 -2.00909866e-02  9.35227656e-02
  3.87368668e+04  2.59809413e-01  1.08544919e-01  3.77134516e-01  2.34254051e-01 -4.81853380e-02 -2.24221139e-02  9.59102984e-02
  3.87782082e+04  2.62416955e-01  1.06596511e-01  3.76849506e-01  2.33344563e-01 -4.76889391e-02 -2.48172649e-02  9.83444139e-02
  3.88195496e+04  2.64925482e-01  1.04741169e-01  3.76666768e-01  2.32151433e-01 -4.69888098e-02 -2.72609452e-02  1.00810648e-01
